dataset,negative_strategy,seed,split,model,feature_set,decoder,epochs,hidden_dim,embedding_dim,dropout,learning_rate,weight_decay,sampled_train_pairs_per_class,sampled_eval_pairs_per_class,num_nodes,num_train,num_eval,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,last_train_loss
string_human_physical_no_biogrid_overlap,random,47,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7932482295008446,0.7162456601444263,0.4766167402267456,5.069368362426758,0.48657007976351174,2.3360916998935863,0.14991359994746745,12.926679611206055
string_human_physical_no_biogrid_overlap,random,48,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.8133074858850788,0.7402687693342107,0.4699209928512573,4.685746192932129,0.48255846634319105,2.0426046999637038,0.1341262999922037,10.99284839630127
string_human_physical_no_biogrid_overlap,random,48,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.8097654529951454,0.7367199153862645,0.4706501066684723,4.730134010314941,0.4828542299914261,2.0426046999637038,0.13176619994919747,10.99284839630127
string_human_physical_no_biogrid_overlap,random,49,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7809997212863133,0.7028180201866556,0.4799588620662689,5.269114971160889,0.48856368675329115,2.342133699916303,0.18107450008392334,12.956631660461426
string_human_physical_no_biogrid_overlap,random,49,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7790200008741814,0.7009419147654077,0.48083624243736267,5.3133111000061035,0.48901405028196543,2.342133699916303,0.16495939996093512,12.956631660461426
string_human_physical_no_biogrid_overlap,random,50,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7512707726891366,0.6723413082216444,0.4854798913002014,5.706685543060303,0.49175291446965896,2.3511713999323547,0.11779759998898953,18.37612533569336
string_human_physical_no_biogrid_overlap,random,50,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7517844510634886,0.6727390741418622,0.4852711260318756,5.711915969848633,0.4916355330309299,2.3511713999323547,0.11381229991093278,18.37612533569336
string_human_physical_no_biogrid_overlap,random,51,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.7982008672635441,0.7222511798465617,0.4752998352050781,4.971179485321045,0.4857793544140983,1.7480221000732854,0.1228588999947533,12.359546661376953
string_human_physical_no_biogrid_overlap,random,51,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.8003122344535056,0.7242363756942649,0.4751754403114319,4.93224573135376,0.4857316228722447,1.7480221000732854,0.12042259995359927,12.359546661376953
string_human_physical_no_biogrid_overlap,degree_matched,42,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.49975517370639044,0.4998966414029487,0.49984246492385864,7.831021308898926,0.49972058273561687,1.7802797999465838,0.12344609992578626,87.0941390991211
string_human_physical_no_biogrid_overlap,degree_matched,42,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.4990862826923189,0.4995522033737328,0.49978402256965637,7.829294681549072,0.4996638191325053,1.7802797999465838,0.11833249998744577,87.0941390991211
string_human_physical_no_biogrid_overlap,degree_matched,43,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.49910489500771454,0.4995566167583468,0.499571830034256,7.705514430999756,0.4992460628645569,1.8155828999588266,0.11739030003082007,69.82782745361328
string_human_physical_no_biogrid_overlap,degree_matched,43,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5011584708219115,0.5006473934367324,0.4994933605194092,7.694605827331543,0.499217016337517,1.8155828999588266,0.1204577999887988,69.82782745361328
string_human_physical_no_biogrid_overlap,degree_matched,44,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.49931971901308997,0.4997002480280612,0.49974191188812256,7.751614570617676,0.4995886701163709,1.678405600017868,0.11527379998005927,74.9664077758789
string_human_physical_no_biogrid_overlap,degree_matched,44,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.500243710343129,0.5001795697530509,0.49968644976615906,7.7360124588012695,0.4995040915480282,1.678405600017868,0.1256592000136152,74.9664077758789
string_human_physical_no_biogrid_overlap,degree_matched,45,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5037086814950157,0.5021993389548599,0.4988437592983246,7.378963470458984,0.4984393363267603,1.7934359000064433,0.11573789990507066,44.738468170166016
string_human_physical_no_biogrid_overlap,degree_matched,45,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5022637970292527,0.5013859930873908,0.4988720118999481,7.39166784286499,0.498415362469946,1.7934359000064433,0.125333399977535,44.738468170166016
string_human_physical_no_biogrid_overlap,degree_matched,46,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5012710281750818,0.5007243418618702,0.4995744526386261,7.725215911865234,0.49937672631519153,1.6476083000889048,0.1143028000369668,70.11113739013672
string_human_physical_no_biogrid_overlap,degree_matched,46,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.4994257646334751,0.4997577609891204,0.4996376037597656,7.719604969024658,0.49949628063629026,1.6476083000889048,0.11274679994676262,70.11113739013672
string_human_physical_no_biogrid_overlap,degree_matched,47,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5004793052800695,0.5002900760901796,0.49964335560798645,7.746088981628418,0.49944153133114966,1.8256406000582501,0.107518499949947,71.827392578125
string_human_physical_no_biogrid_overlap,degree_matched,47,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5007355786581139,0.5004322063068349,0.4996441900730133,7.737919330596924,0.49944997544251185,1.8256406000582501,0.12091900000814348,71.827392578125
string_human_physical_no_biogrid_overlap,degree_matched,48,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5012130219990666,0.5006959133997073,0.49946334958076477,7.658036708831787,0.4991639724419204,1.8941769000375643,0.12996829999610782,61.9586181640625
string_human_physical_no_biogrid_overlap,degree_matched,48,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5013590174336624,0.500777023336109,0.49941182136535645,7.652409553527832,0.49906472781180305,1.8941769000375643,0.1322667000349611,61.9586181640625
string_human_physical_no_biogrid_overlap,degree_matched,49,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5006339953234135,0.5003789297673502,0.4997000992298126,7.7730183601379395,0.49952558766100263,1.870104799978435,0.1296965000219643,72.6122817993164
string_human_physical_no_biogrid_overlap,degree_matched,49,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5014620007605869,0.5008064358204816,0.4996963441371918,7.766063213348389,0.49952681528018417,1.870104799978435,0.1183246000437066,72.6122817993164
string_human_physical_no_biogrid_overlap,degree_matched,50,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.49836047213879553,0.4991805438222179,0.49982795119285583,7.851798057556152,0.49971843834230795,1.8923905999399722,0.13185130001511425,103.27565002441406
string_human_physical_no_biogrid_overlap,degree_matched,50,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.4991057951471194,0.4995623911755377,0.49983587861061096,7.850114345550537,0.4997316186816098,1.8923905999399722,0.12044730002526194,103.27565002441406
string_human_physical_no_biogrid_overlap,degree_matched,51,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5015954655066587,0.5009206037147841,0.49956798553466797,7.7079973220825195,0.4993984842618402,1.629269800032489,0.12549890007358044,68.3981704711914
string_human_physical_no_biogrid_overlap,degree_matched,51,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5005467889485714,0.5003377714266408,0.4995584487915039,7.710127353668213,0.49929880147229977,1.629269800032489,0.11450069991406053,68.3981704711914
string_human_physical_no_biogrid_overlap,two_hop,42,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5197469277218656,0.5103825031371755,0.49936965107917786,7.708153247833252,0.4994380087095297,1.7191208000294864,0.11340989999007434,66.35347747802734
string_human_physical_no_biogrid_overlap,two_hop,42,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5177388582253135,0.5093325475118264,0.4994012117385864,7.721395969390869,0.4994479718913039,1.7191208000294864,0.12064280000049621,66.35347747802734
string_human_physical_no_biogrid_overlap,two_hop,43,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5301011514396263,0.516309069006172,0.49855533242225647,7.502002716064453,0.4986294855246145,1.611420699977316,0.0989314999897033,53.048919677734375
string_human_physical_no_biogrid_overlap,two_hop,43,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5314833703328702,0.5171299812089941,0.49866726994514465,7.502868175506592,0.498698570282172,1.611420699977316,0.09904460003599524,53.048919677734375
string_human_physical_no_biogrid_overlap,two_hop,44,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5275287794455676,0.5148342736315492,0.49885159730911255,7.581486701965332,0.49901568929034723,1.7295491999248043,0.11289400001987815,57.46421813964844
string_human_physical_no_biogrid_overlap,two_hop,44,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5258876337594139,0.5139378084437983,0.4991273581981659,7.581017971038818,0.4991479075631894,1.7295491999248043,0.11461739998776466,57.46421813964844
string_human_physical_no_biogrid_overlap,two_hop,45,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5493726756648052,0.5289306877090824,0.49714896082878113,7.067923545837402,0.49740655941716544,1.7350857000565156,0.10937279998324811,34.24298858642578
string_human_physical_no_biogrid_overlap,two_hop,45,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5469774648528186,0.52739410727298,0.4975072741508484,7.0858988761901855,0.4975703960391245,1.7350857000565156,0.12865440000314265,34.24298858642578
string_human_physical_no_biogrid_overlap,two_hop,46,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.530186940638224,0.5163376031743463,0.4987318217754364,7.541230201721191,0.4988360192894508,1.971974499989301,0.13445500005036592,53.889198303222656
string_human_physical_no_biogrid_overlap,two_hop,46,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5295766921143237,0.5160670766036566,0.49880367517471313,7.5335469245910645,0.4988893135935348,1.971974499989301,0.11781239998526871,53.889198303222656
string_human_physical_no_biogrid_overlap,two_hop,47,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5254623742441443,0.5136539638223719,0.49899911880493164,7.586366176605225,0.4990795189195857,1.7693969999672845,0.10981470008846372,54.337013244628906
string_human_physical_no_biogrid_overlap,two_hop,47,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5274516828340683,0.514793929198611,0.49896150827407837,7.571208953857422,0.4990335395681958,1.7693969999672845,0.1172135000815615,54.337013244628906
string_human_physical_no_biogrid_overlap,two_hop,48,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5353142655895166,0.5194302661089636,0.4983386695384979,7.424922466278076,0.4984827801706953,1.970873499987647,0.18388890009373426,46.95969009399414
string_human_physical_no_biogrid_overlap,two_hop,48,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5327795276102569,0.5180520909418704,0.4985910654067993,7.446969509124756,0.4985022269113793,1.970873499987647,0.1282060999656096,46.95969009399414
string_human_physical_no_biogrid_overlap,two_hop,49,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5232554750216123,0.5124175729350104,0.49908289313316345,7.633357524871826,0.4991715530458439,1.66707480000332,0.10879420000128448,54.9245491027832
string_human_physical_no_biogrid_overlap,two_hop,49,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5231607481109236,0.5123826509754057,0.499208003282547,7.6370086669921875,0.4992036778354624,1.66707480000332,0.1246971000218764,54.9245491027832
string_human_physical_no_biogrid_overlap,two_hop,50,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.517280060556972,0.5090356969659314,0.49944716691970825,7.737332820892334,0.49946980644488254,2.2174230999080464,0.1823154001031071,78.74474334716797
string_human_physical_no_biogrid_overlap,two_hop,50,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5148144094142052,0.5077183021497854,0.49936383962631226,7.749331474304199,0.4994457843508117,2.2174230999080464,0.1076195000205189,78.74474334716797
string_human_physical_no_biogrid_overlap,two_hop,51,val,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5290775029013727,0.5157865862612486,0.49875786900520325,7.527980327606201,0.4988395799084869,2.296769900014624,0.10643530008383095,52.02825164794922
string_human_physical_no_biogrid_overlap,two_hop,51,test,gcn_dot,train_graph_degree_features,dot_product,10,64,64,0.2,0.01,0.0001,100000,,16781,200000,62906,0.5302698631379429,0.5164647090584731,0.49882662296295166,7.529916763305664,0.49888877385152236,2.296769900014624,0.11042239994276315,52.02825164794922
