dataset,negative_strategy,seed,split,model,model_family,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,num_train,num_eval
biogrid_human_physical,degree_matched,43,val,jaccard,heuristic,0.6663537253461236,0.6778090740554743,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,43,val,adamic_adar,heuristic,0.6575788315409923,0.65669797353847,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,43,val,preferential_attachment,heuristic,0.5595159425956608,0.5720564237259088,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,43,test,common_neighbors,heuristic,0.6507135698911588,0.6490074938642916,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,43,test,jaccard,heuristic,0.6683052255141355,0.6785994975333199,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,43,test,adamic_adar,heuristic,0.6596855364153149,0.6581595397481576,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,43,test,preferential_attachment,heuristic,0.5607778441083897,0.5735838640595078,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,43,val,logistic_regression,supervised_pair_features,0.7096558504128115,0.7160331443784651,0.21826234849980328,0.6281237991442615,0.03809140531709828,1.37281520000397,0.015245700000377838,1538450,192306
biogrid_human_physical,degree_matched,43,test,logistic_regression,supervised_pair_features,0.7111655695587915,0.7164605181571839,0.21799502772494833,0.6280364796563845,0.038877097507848034,1.37281520000397,0.015281199994205963,1538450,192306
biogrid_human_physical,degree_matched,43,val,hist_gradient_boosting,supervised_pair_features,0.761330538315957,0.7708607544925653,0.19840052576278921,0.580173313356091,0.020371085768242623,6.072200500006147,0.33950719999847934,1538450,192306
biogrid_human_physical,degree_matched,43,test,hist_gradient_boosting,supervised_pair_features,0.7627179458721424,0.7714162357666945,0.197928281928281,0.5791539491751876,0.020888602205637083,6.072200500006147,0.32739700000092853,1538450,192306
biogrid_human_physical,degree_matched,44,val,common_neighbors,heuristic,0.6489116181567879,0.6467996758556033,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,44,val,jaccard,heuristic,0.6670476978524661,0.6778779115100065,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,44,val,adamic_adar,heuristic,0.6578035986287155,0.655898655657805,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,44,val,preferential_attachment,heuristic,0.5588376387471656,0.5705942460545413,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,44,test,common_neighbors,heuristic,0.6503119916752532,0.648679476294845,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,44,test,jaccard,heuristic,0.6679112965080554,0.6778061754161068,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,44,test,adamic_adar,heuristic,0.6592776105558512,0.657862392032247,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,44,test,preferential_attachment,heuristic,0.5608451902523965,0.5735631114376335,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,44,val,logistic_regression,supervised_pair_features,0.7109825901735686,0.7167391390762025,0.21801524104820189,0.627980321480634,0.03961808222033473,1.1940560999937588,0.015520699998887721,1538450,192306
biogrid_human_physical,degree_matched,44,test,logistic_regression,supervised_pair_features,0.7112841786043816,0.7158627633450945,0.218174102886532,0.6286893830363991,0.04047807500516964,1.1940560999937588,0.01565410000330303,1538450,192306
biogrid_human_physical,degree_matched,44,val,hist_gradient_boosting,supervised_pair_features,0.7615343907312637,0.7704469425364934,0.19834220344939313,0.5801333727096871,0.021154478353243824,6.118004999996629,0.33434090000082506,1538450,192306
biogrid_human_physical,degree_matched,44,test,hist_gradient_boosting,supervised_pair_features,0.7624229738131372,0.7698655224154761,0.19818101414961875,0.5799429055046946,0.021398518085180555,6.118004999996629,0.3312062999975751,1538450,192306
biogrid_human_physical,degree_matched,45,val,common_neighbors,heuristic,0.6488574729567966,0.6469471264147291,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,45,val,jaccard,heuristic,0.6658987010346911,0.6770720467340156,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,45,val,adamic_adar,heuristic,0.6577636596294723,0.6559686669249588,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,45,val,preferential_attachment,heuristic,0.5598187347602994,0.5720228268959604,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,45,test,common_neighbors,heuristic,0.6505525195747658,0.6485978902830227,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,45,test,jaccard,heuristic,0.6679627961219647,0.6789915759505276,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,45,test,adamic_adar,heuristic,0.6595099391340963,0.6579117016005906,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,45,test,preferential_attachment,heuristic,0.5602187516591259,0.5727289369832277,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,45,val,logistic_regression,supervised_pair_features,0.7088324205464297,0.7153764265839877,0.21838270246207553,0.6282212646986053,0.036492107250618515,1.3500608000031207,0.015633900002285372,1538450,192306
biogrid_human_physical,degree_matched,45,test,logistic_regression,supervised_pair_features,0.7104528232285913,0.717187114446813,0.2179369430180836,0.627560095511982,0.03747897213171663,1.3500608000031207,0.014932300000509713,1538450,192306
biogrid_human_physical,degree_matched,45,val,hist_gradient_boosting,supervised_pair_features,0.761135461778945,0.7704641195226393,0.19847722162676074,0.5803685504175737,0.02064320358651667,5.803482700001041,0.34753519999503624,1538450,192306
biogrid_human_physical,degree_matched,45,test,hist_gradient_boosting,supervised_pair_features,0.7621390784524408,0.7723240578672671,0.19803344325324265,0.5793022272540186,0.02235108129652515,5.803482700001041,0.3243417999983649,1538450,192306
biogrid_human_physical,degree_matched,46,val,common_neighbors,heuristic,0.6478151432451543,0.646764237862805,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,46,val,jaccard,heuristic,0.6657149867974946,0.6778297505949445,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,46,val,adamic_adar,heuristic,0.6567447278253115,0.6558733182033067,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,46,val,preferential_attachment,heuristic,0.558617832072505,0.5705639065552285,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,46,test,common_neighbors,heuristic,0.6499049955214325,0.6486027894317106,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,46,test,jaccard,heuristic,0.6667940182766852,0.6781705117663941,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,46,test,adamic_adar,heuristic,0.6588453587597731,0.6579218551019667,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,46,test,preferential_attachment,heuristic,0.5607140718500028,0.5734424262594716,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,46,val,logistic_regression,supervised_pair_features,0.7101796559603886,0.7166795998045676,0.21805230774060472,0.6279891107892142,0.0372976646934282,1.3071549000014784,0.015241399996739347,1538450,192306
biogrid_human_physical,degree_matched,46,test,logistic_regression,supervised_pair_features,0.7095955831409122,0.7166191744576366,0.21811743935194075,0.6277867779834109,0.03746420291583336,1.3071549000014784,0.01603130000148667,1538450,192306
biogrid_human_physical,degree_matched,46,val,hist_gradient_boosting,supervised_pair_features,0.7605398006553554,0.7701879365515334,0.1985518132616782,0.5804468629225379,0.019748729472431406,5.91733839999506,0.3480987999937497,1538450,192306
biogrid_human_physical,degree_matched,46,test,hist_gradient_boosting,supervised_pair_features,0.7620092301412005,0.7711038451839946,0.1981467733195055,0.5796151015403066,0.020621695997633693,5.91733839999506,0.3202938000031281,1538450,192306
biogrid_human_physical,degree_matched,47,val,common_neighbors,heuristic,0.6481185512295913,0.645912848380393,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,47,val,jaccard,heuristic,0.6661732727311316,0.6771127983429842,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,47,val,adamic_adar,heuristic,0.6568748306415109,0.6548730355395633,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,47,val,preferential_attachment,heuristic,0.5582424874447087,0.5702769951126964,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,47,test,common_neighbors,heuristic,0.652272445053001,0.6506915748765785,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,47,test,jaccard,heuristic,0.6693564770685614,0.6803344430102912,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,47,test,adamic_adar,heuristic,0.6611902745974705,0.6599415632187294,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,47,test,preferential_attachment,heuristic,0.5621264581539724,0.5746263042265013,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,47,val,logistic_regression,supervised_pair_features,0.7084829492194413,0.7149315036121076,0.2184925325533859,0.6286912452023415,0.0371636636662947,1.339556700004323,0.0153370999978506,1538450,192306
biogrid_human_physical,degree_matched,47,test,logistic_regression,supervised_pair_features,0.7109296140415127,0.7179795303044351,0.21777687131756973,0.6270152238199908,0.037380557938241424,1.339556700004323,0.015131299995118752,1538450,192306
biogrid_human_physical,degree_matched,47,val,hist_gradient_boosting,supervised_pair_features,0.7596497090394118,0.7686299493757217,0.19899740257761192,0.5814670631944371,0.018985740308362406,5.840245299994422,0.330410499998834,1538450,192306
biogrid_human_physical,degree_matched,47,test,hist_gradient_boosting,supervised_pair_features,0.763194304524178,0.7719899857969119,0.19777016998272723,0.578805869363625,0.02150030318560884,5.840245299994422,0.33611470000323607,1538450,192306
biogrid_human_physical,degree_matched,48,val,common_neighbors,heuristic,0.6487888212445317,0.6457508033185264,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,48,val,jaccard,heuristic,0.6660719657503766,0.6765922736126047,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,48,val,adamic_adar,heuristic,0.6576552280782053,0.6548147988909604,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,48,val,preferential_attachment,heuristic,0.559249234215534,0.5708565711323818,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,48,test,common_neighbors,heuristic,0.6498763474351484,0.6481936150224146,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,48,test,jaccard,heuristic,0.6672544280233811,0.6775965942185108,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,48,test,adamic_adar,heuristic,0.658863551213399,0.6574376582639617,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,48,test,preferential_attachment,heuristic,0.56041996130056,0.5733752298922167,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,48,val,logistic_regression,supervised_pair_features,0.7086654308976648,0.7145969256690485,0.21847241773701379,0.6290701728077747,0.03749668775542466,1.5411126999970293,0.015568700000585523,1538450,192306
biogrid_human_physical,degree_matched,48,test,logistic_regression,supervised_pair_features,0.7097608773518376,0.7161031043715851,0.21820001382087337,0.6283683852961521,0.037508046693054346,1.5411126999970293,0.015432599997438956,1538450,192306
biogrid_human_physical,degree_matched,48,val,hist_gradient_boosting,supervised_pair_features,0.7610814125185621,0.7697485634845316,0.1984788355508082,0.5803858886262081,0.019547985775781467,5.977307199995266,0.3528619999997318,1538450,192306
biogrid_human_physical,degree_matched,48,test,hist_gradient_boosting,supervised_pair_features,0.761744909813663,0.7703239818748154,0.19827137797049804,0.5799550808495134,0.02001856875699609,5.977307199995266,0.3506596000006539,1538450,192306
biogrid_human_physical,degree_matched,49,val,common_neighbors,heuristic,0.648687690135032,0.6473892355118372,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,49,val,jaccard,heuristic,0.6661896930601281,0.6770987834986737,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,49,val,adamic_adar,heuristic,0.6576945211345601,0.6566417195299865,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,49,val,preferential_attachment,heuristic,0.5591719815768534,0.5719261429333056,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,49,test,common_neighbors,heuristic,0.6504209667941669,0.64893529919965,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,49,test,jaccard,heuristic,0.6668352283946201,0.6774235462761369,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,49,test,adamic_adar,heuristic,0.6593732960379884,0.6580727136228653,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,49,test,preferential_attachment,heuristic,0.561622946591728,0.574620542982656,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,49,val,logistic_regression,supervised_pair_features,0.7098089955001531,0.7158085362109222,0.2182403993525841,0.6284186808077835,0.038206898126148754,1.4561450999972294,0.015378399999463,1538450,192306
biogrid_human_physical,degree_matched,49,test,logistic_regression,supervised_pair_features,0.708342894426488,0.7146197774402556,0.2186025629650905,0.629105983851331,0.03713954550548827,1.4561450999972294,0.01595660000020871,1538450,192306
biogrid_human_physical,degree_matched,49,val,hist_gradient_boosting,supervised_pair_features,0.7610456014102095,0.7700821331834283,0.19849239413342198,0.5802978137604845,0.020693011764339048,5.846341199998278,0.33835309999994934,1538450,192306
biogrid_human_physical,degree_matched,49,test,hist_gradient_boosting,supervised_pair_features,0.7616847068980965,0.7699615506734958,0.19831494587804932,0.5801905468656253,0.02165528923989917,5.846341199998278,0.3206701000017347,1538450,192306
biogrid_human_physical,degree_matched,50,val,common_neighbors,heuristic,0.6485172812180883,0.6461097071713399,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,50,val,jaccard,heuristic,0.6668985472383069,0.6780085812280023,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,50,val,adamic_adar,heuristic,0.6574613598718999,0.6552492388387868,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,50,val,preferential_attachment,heuristic,0.5579585189124845,0.5695950006758834,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,50,test,common_neighbors,heuristic,0.6485982436478208,0.6472503968471498,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,50,test,jaccard,heuristic,0.6656737253026556,0.6760306901584443,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,50,test,adamic_adar,heuristic,0.6576887616754341,0.6565879715453816,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,50,test,preferential_attachment,heuristic,0.5603117899327523,0.5727942412422761,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,50,val,logistic_regression,supervised_pair_features,0.7107463329386596,0.717221178083355,0.21797965523965318,0.6274054754119794,0.03833897290398218,1.4286977000010666,0.015671200002543628,1538450,192306
biogrid_human_physical,degree_matched,50,test,logistic_regression,supervised_pair_features,0.7085260861335277,0.7146969042933986,0.21850701385136506,0.6290406078733765,0.03646744642503953,1.4286977000010666,0.01625340000464348,1538450,192306
biogrid_human_physical,degree_matched,50,val,hist_gradient_boosting,supervised_pair_features,0.7620863431428634,0.771816148596225,0.19809139490520253,0.579387039145539,0.020288910675994073,6.118633099998988,0.35871810000389814,1538450,192306
biogrid_human_physical,degree_matched,50,test,hist_gradient_boosting,supervised_pair_features,0.7611434555385146,0.7697042539220408,0.19844354907173092,0.5804157767700311,0.019899547543820305,6.118633099998988,0.3568827999988571,1538450,192306
biogrid_human_physical,degree_matched,51,val,common_neighbors,heuristic,0.6481110997938067,0.6469024115868375,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,51,val,jaccard,heuristic,0.6655114479435467,0.6772272427393672,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,51,val,adamic_adar,heuristic,0.657137754869277,0.6561251585573624,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,51,val,preferential_attachment,heuristic,0.5593206242627132,0.5715525702824615,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,51,test,common_neighbors,heuristic,0.6492707735434948,0.647839568763485,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,51,test,jaccard,heuristic,0.666417522860315,0.6772172754441192,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,51,test,adamic_adar,heuristic,0.6582580178824593,0.6572098980238879,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,51,test,preferential_attachment,heuristic,0.5599055550224094,0.5728083258849185,,,,0.0,0.0,1538450,192306
biogrid_human_physical,degree_matched,51,val,logistic_regression,supervised_pair_features,0.7094646759246352,0.7167995659149885,0.21819387872649412,0.6274723307837803,0.03763401581723298,1.492632900000899,0.01621049999812385,1538450,192306
biogrid_human_physical,degree_matched,51,test,logistic_regression,supervised_pair_features,0.7097065676375909,0.7160457025364187,0.21824766917676464,0.6281493676614728,0.03769664927560095,1.492632900000899,0.016017599999031518,1538450,192306
biogrid_human_physical,degree_matched,51,val,hist_gradient_boosting,supervised_pair_features,0.7612979801768561,0.7712966596826435,0.19834392481487578,0.5799551297291722,0.020100807986684392,6.163932999996177,0.3366071999989799,1538450,192306
biogrid_human_physical,degree_matched,51,test,hist_gradient_boosting,supervised_pair_features,0.7598195391820092,0.7688726778655525,0.19885979814653346,0.5811686282749489,0.018103944134939324,6.163932999996177,0.3361071000035736,1538450,192306
string_human_physical_v12,random,42,val,random_forest,supervised_pair_features,0.9400917907930418,0.9495811900144899,0.09224097098103153,0.301823691316875,0.0046573179684077865,31.169536000001244,0.21602919999713777,1182090,147760
string_human_physical_v12,random,42,test,random_forest,supervised_pair_features,0.9409530200717651,0.9503507799720963,0.09173253595647161,0.2998825536300964,0.004765098466526356,31.169536000001244,0.22003140000015264,1182090,147760
string_human_physical_v12,random,43,val,random_forest,supervised_pair_features,0.9406533568680859,0.9499903619420615,0.0915251929995122,0.3001269982271668,0.005068731030944696,31.89712590000272,0.21284330000344198,1182090,147760
string_human_physical_v12,random,43,test,random_forest,supervised_pair_features,0.9401512456070203,0.9494341691271964,0.0926712156288632,0.3021789906872998,0.0034069602923788257,31.89712590000272,0.20648849999997765,1182090,147760
string_human_physical_v12,random,44,val,random_forest,supervised_pair_features,0.9400243874671727,0.9495466504700989,0.09244309811458039,0.3017864831051506,0.0037164857104460985,32.469913399996585,0.22005980000540148,1182090,147760
string_human_physical_v12,random,44,test,random_forest,supervised_pair_features,0.9397784014977388,0.9493293572715469,0.09246618491011628,0.30223053833085334,0.0051881310533711394,32.469913399996585,0.22129669999412727,1182090,147760
string_human_physical_v12,random,45,val,random_forest,supervised_pair_features,0.9410714343948499,0.9505754044510117,0.09185321863498054,0.2995056640998815,0.004111936989450499,31.976179599994794,0.20218439999734983,1182090,147760
string_human_physical_v12,random,45,test,random_forest,supervised_pair_features,0.9406501129738474,0.9497587935907613,0.09201920916901782,0.3009036742282764,0.0038641930558225425,31.976179599994794,0.19695669999782695,1182090,147760
string_human_physical_v12,random,46,val,random_forest,supervised_pair_features,0.9402990110721112,0.9496854019216695,0.09206049724431216,0.30105864856285763,0.0060677380051913,30.27669800000149,0.21522879999974975,1182090,147760
string_human_physical_v12,random,46,test,random_forest,supervised_pair_features,0.9414741855015039,0.950756997840698,0.09131427767356896,0.29875799843787104,0.004850383406105398,30.27669800000149,0.209456799995678,1182090,147760
string_human_physical_v12,random,47,val,random_forest,supervised_pair_features,0.9412995152809294,0.9504091920601321,0.09177653506176515,0.2992493129919858,0.0031521621911725535,29.746380299999146,0.20762919999833684,1182090,147760
string_human_physical_v12,random,47,test,random_forest,supervised_pair_features,0.9399631601084772,0.9491827200517409,0.09254598247983077,0.3022258541847074,0.0034530717790091253,29.746380299999146,0.2121733000021777,1182090,147760
string_human_physical_v12,random,48,val,random_forest,supervised_pair_features,0.9402337242653989,0.9496890276984691,0.09211786258360073,0.3012581659402808,0.004852544065742244,31.00678809999954,0.2082114000004367,1182090,147760
string_human_physical_v12,random,48,test,random_forest,supervised_pair_features,0.9419690669786297,0.9510587223739678,0.09093291473508225,0.29723954892459475,0.004827419450925245,31.00678809999954,0.21169190000364324,1182090,147760
string_human_physical_v12,random,49,val,random_forest,supervised_pair_features,0.9401529140891638,0.949637236839511,0.09238463690572966,0.30170569857300444,0.0038099961787441835,30.173401100000774,0.20564639999793144,1182090,147760
string_human_physical_v12,random,49,test,random_forest,supervised_pair_features,0.9397811790340882,0.9493619494698833,0.09256651758643977,0.30252213086309465,0.00608200230342511,30.173401100000774,0.20122779999655904,1182090,147760
string_human_physical_v12,random,50,val,random_forest,supervised_pair_features,0.940828743343293,0.9503693686817615,0.09186909729745728,0.29960506461449,0.004691468755606458,29.715409000004,0.19478299999900628,1182090,147760
string_human_physical_v12,random,50,test,random_forest,supervised_pair_features,0.9399552353221206,0.9494135908663388,0.09265294646068964,0.30221032441474704,0.004450509147894375,29.715409000004,0.19811399999889545,1182090,147760
string_human_physical_v12,random,51,val,random_forest,supervised_pair_features,0.9405031654442491,0.9497703770221904,0.09200118608756479,0.3011187963241823,0.005200303156554234,30.20117780000146,0.20113599999604048,1182090,147760
string_human_physical_v12,random,51,test,random_forest,supervised_pair_features,0.9401285134309607,0.9497903944679911,0.09239224831963186,0.3014048244151118,0.004945304603147669,30.20117780000146,0.1882183999987319,1182090,147760
string_human_physical_v12,degree_matched,42,val,random_forest,supervised_pair_features,0.8592221362016399,0.8796170970017678,0.14998046345706656,0.45568344913496506,0.009302189163023993,32.07803679999779,0.2545484000002034,1182090,147760
string_human_physical_v12,degree_matched,42,test,random_forest,supervised_pair_features,0.8602670622131501,0.880370229923292,0.14933874230160044,0.4545048410837655,0.010105916381773886,32.07803679999779,0.2618734999996377,1182090,147760
string_human_physical_v12,degree_matched,43,val,random_forest,supervised_pair_features,0.860605220874278,0.8802923891055502,0.14950945865742649,0.45436387741269924,0.010893427675982314,32.82443410000269,0.22630790000403067,1182090,147760
string_human_physical_v12,degree_matched,43,test,random_forest,supervised_pair_features,0.859891530156601,0.8802451829164417,0.14955061243781204,0.45484167771884076,0.01124008531289477,32.82443410000269,0.22011580000253161,1182090,147760
string_human_physical_v12,degree_matched,44,val,random_forest,supervised_pair_features,0.8587504192732387,0.8789053564244881,0.15023021857815475,0.45662238731941257,0.00949573968907055,33.69732249999652,0.23611890000029234,1182090,147760
string_human_physical_v12,degree_matched,44,test,random_forest,supervised_pair_features,0.8597065440921918,0.8798908582118967,0.14959963085596809,0.4551188586219221,0.010737129560469672,33.69732249999652,0.23098120000213385,1182090,147760
string_human_physical_v12,degree_matched,45,val,random_forest,supervised_pair_features,0.8594336530008568,0.8800062253568335,0.14978858751411012,0.4552151967565629,0.00913386228088361,33.00490369999898,0.2238872000016272,1182090,147760
string_human_physical_v12,degree_matched,45,test,random_forest,supervised_pair_features,0.8596860988194321,0.8802358037229003,0.14952628542505172,0.45480559436528684,0.009996790276631706,33.00490369999898,0.21597739999560872,1182090,147760
string_human_physical_v12,degree_matched,46,val,random_forest,supervised_pair_features,0.8615841456565307,0.8813702457528604,0.14875522928888735,0.45277014441896185,0.010958446512180905,31.580476700000872,0.2481675000017276,1182090,147760
string_human_physical_v12,degree_matched,46,test,random_forest,supervised_pair_features,0.8598049377288094,0.8800621024530135,0.1495408674125746,0.4548056898400725,0.010219674195262268,31.580476700000872,0.2554965000017546,1182090,147760
string_human_physical_v12,degree_matched,47,val,random_forest,supervised_pair_features,0.859107903160395,0.8794094855892878,0.15005484626237103,0.4558992978660559,0.009303159585727288,32.12097730000096,0.25687570000445703,1182090,147760
string_human_physical_v12,degree_matched,47,test,random_forest,supervised_pair_features,0.8595433190142255,0.8799119707129752,0.1497004750726105,0.4553651933951757,0.011513885360279731,32.12097730000096,0.23816449999867473,1182090,147760
string_human_physical_v12,degree_matched,48,val,random_forest,supervised_pair_features,0.8593053134350058,0.8799045413107038,0.14977419519439927,0.4555549863874439,0.011679058832718001,32.96564140000555,0.23859510000329465,1182090,147760
string_human_physical_v12,degree_matched,48,test,random_forest,supervised_pair_features,0.8611401995114042,0.8812986644601531,0.14891740129989695,0.4531214230040627,0.011123572849605893,32.96564140000555,0.2222034000005806,1182090,147760
string_human_physical_v12,degree_matched,49,val,random_forest,supervised_pair_features,0.859510613503101,0.879925721770401,0.14980962522997968,0.455295569178313,0.00945212404326606,33.3163882000008,0.22569750000548083,1182090,147760
string_human_physical_v12,degree_matched,49,test,random_forest,supervised_pair_features,0.8611732550428577,0.8819269958971413,0.1486818201181818,0.4526108814975842,0.011848510949710185,33.3163882000008,0.23316139999951702,1182090,147760
string_human_physical_v12,degree_matched,50,val,random_forest,supervised_pair_features,0.8605401043601045,0.8809370847059436,0.14902104333144195,0.4536671552468327,0.01085070198976926,32.7487878000029,0.2185481000051368,1182090,147760
string_human_physical_v12,degree_matched,50,test,random_forest,supervised_pair_features,0.8594087010675061,0.8798487224689289,0.14992721709771997,0.45578854092837406,0.010205258098485277,32.7487878000029,0.22752730000502197,1182090,147760
string_human_physical_v12,degree_matched,51,val,random_forest,supervised_pair_features,0.8605205900626398,0.880711167017801,0.14925577196343992,0.4540319294695103,0.010873147380201991,32.072462500000256,0.2525160000004689,1182090,147760
string_human_physical_v12,degree_matched,51,test,random_forest,supervised_pair_features,0.8611903594123426,0.8813751769693007,0.1488465225656412,0.4530529879002439,0.011586310474207872,32.072462500000256,0.25120030000107363,1182090,147760
biogrid_human_physical,random,42,val,random_forest,supervised_pair_features,0.9414107139630229,0.9421497372482835,0.09627877531289787,0.3086497870413092,0.005731178257298868,40.23699569999735,0.2817380999986199,1538450,192306
biogrid_human_physical,random,42,test,random_forest,supervised_pair_features,0.941777366483919,0.942632499768293,0.09592068661662936,0.3079521628036221,0.004779499586541523,40.23699569999735,0.2801354000039282,1538450,192306
biogrid_human_physical,random,43,val,random_forest,supervised_pair_features,0.9410214922711513,0.9417724599863191,0.09648837399336338,0.30984206036697304,0.005703539233388372,41.77587730000232,0.28667579999455484,1538450,192306
biogrid_human_physical,random,43,test,random_forest,supervised_pair_features,0.94139706885215,0.9418057975364266,0.09622705355767826,0.3088110348581273,0.004773863479268968,41.77587730000232,0.289733099998557,1538450,192306
biogrid_human_physical,random,44,val,random_forest,supervised_pair_features,0.9407566983567188,0.9414357318009909,0.09675031812563006,0.3105404650304439,0.004896357821753102,40.65708749999612,0.2674239999978454,1538450,192306
biogrid_human_physical,random,44,test,random_forest,supervised_pair_features,0.941066327164882,0.941753994279714,0.09652197472387435,0.30977921654611146,0.005205007348509422,40.65708749999612,0.28050680000160355,1538450,192306
biogrid_human_physical,random,45,val,random_forest,supervised_pair_features,0.9415336707926536,0.942559836751725,0.09620078009915976,0.30831188892271216,0.005928676321594274,40.21280729999853,0.2870223999998416,1538450,192306
biogrid_human_physical,random,45,test,random_forest,supervised_pair_features,0.9410063721023175,0.9420882516339462,0.09676876938102075,0.30965302607935036,0.005287321161934377,40.21280729999853,0.26797369999985676,1538450,192306
biogrid_human_physical,random,46,val,random_forest,supervised_pair_features,0.9406019575027318,0.94160470541574,0.09694427113204973,0.3108808446311065,0.005191759422482047,41.57611230000475,0.24293610000313492,1538450,192306
biogrid_human_physical,random,46,test,random_forest,supervised_pair_features,0.9410145709368563,0.9421884726937969,0.0966870772226518,0.3097081292427904,0.005876546391943553,41.57611230000475,0.2575319999959902,1538450,192306
biogrid_human_physical,random,47,val,random_forest,supervised_pair_features,0.9412793102836083,0.9423113865138941,0.09644473846165583,0.30906690196804804,0.004640409424292058,41.63961950000521,0.2831385000026785,1538450,192306
biogrid_human_physical,random,47,test,random_forest,supervised_pair_features,0.9423962937737912,0.9434677226253796,0.09539172680157375,0.30634036817442845,0.00612582201947118,41.63961950000521,0.2670501000029617,1538450,192306
