dataset,negative_strategy,seed,split,model,embedding_dim,walks_per_node,walk_length,window_size,max_pairs,positive_walk_pairs,num_train,num_eval,auroc,auprc,brier,nll,ece_10,walk_seconds,embedding_seconds,decoder_seconds,inference_seconds
biogrid_human_physical_no_string_overlap,two_hop,43,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6247188571882644,0.6074732010752802,0.2398474644924869,0.6735395799433429,0.02568322756068523,0.5779340000008233,2.9769659000012325,0.3901326999912271,0.007094800006598234
biogrid_human_physical_no_string_overlap,two_hop,43,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6254253403076242,0.6067624110786475,0.2397207338143225,0.6733152269833903,0.02491682336976557,0.5779340000008233,2.9769659000012325,0.3901326999912271,0.006819000001996756
biogrid_human_physical_no_string_overlap,two_hop,44,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6242534327883804,0.607563478878434,0.2399729484608568,0.6738582322225201,0.028363329368332933,0.6049946999992244,3.0929752999945777,0.3526162000052864,0.006785399993532337
biogrid_human_physical_no_string_overlap,two_hop,44,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6219247267174306,0.6068698641394574,0.24060366994725932,0.675177611277447,0.029994892155336912,0.6049946999992244,3.0929752999945777,0.3526162000052864,0.0068509999982779846
biogrid_human_physical_no_string_overlap,two_hop,45,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6262488394991776,0.6100776937965656,0.2393388684309775,0.6722950271266672,0.028548338999855063,0.5777915999933612,3.017895899989526,0.3522404999966966,0.006941200001165271
biogrid_human_physical_no_string_overlap,two_hop,45,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6242185697406062,0.6059445542292106,0.24001450430872345,0.673969027394769,0.028940479711739197,0.5777915999933612,3.017895899989526,0.3522404999966966,0.00698499999998603
biogrid_human_physical_no_string_overlap,two_hop,46,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6241333010876025,0.6049574299963711,0.24010238613388335,0.6741605538621035,0.02939164544831359,0.5862504000106128,2.9888250999938464,0.36175740000908263,0.0073124000045936555
biogrid_human_physical_no_string_overlap,two_hop,46,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6242019589281519,0.6058316847533652,0.24004909966816657,0.6740459096742906,0.029163029076631524,0.5862504000106128,2.9888250999938464,0.36175740000908263,0.007020100005320273
biogrid_human_physical_no_string_overlap,two_hop,47,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6252286532109839,0.6071137061129519,0.2396454600351738,0.6731153736650104,0.02866324932436516,0.5804758000012953,2.9798368999909144,0.3620686999929603,0.007258699988597073
biogrid_human_physical_no_string_overlap,two_hop,47,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6275393236688271,0.6087639385231339,0.23910658486767994,0.6720517726996849,0.025091362604246496,0.5804758000012953,2.9798368999909144,0.3620686999929603,0.006860699999378994
biogrid_human_physical_no_string_overlap,two_hop,48,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6207140904630948,0.6039309995189344,0.2406246294477999,0.6751686440926742,0.028515284578848308,0.5747949999931734,3.120985199988354,0.35582219999923836,0.00689309999870602
biogrid_human_physical_no_string_overlap,two_hop,48,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6223723069056535,0.6030007269757751,0.2400965475077767,0.6739533601148172,0.026962157140448067,0.5747949999931734,3.120985199988354,0.35582219999923836,0.0070173999993130565
biogrid_human_physical_no_string_overlap,two_hop,49,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6216557696825639,0.6027982119023904,0.24037708703956445,0.6745937378450981,0.027530075811056116,0.5770929999998771,2.994584499989287,0.3561090000002878,0.007036900002276525
biogrid_human_physical_no_string_overlap,two_hop,49,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6192558553640773,0.6009424821273726,0.2410413102280948,0.6761400375351052,0.029878294183302387,0.5770929999998771,2.994584499989287,0.3561090000002878,0.007032100009382702
biogrid_human_physical_no_string_overlap,two_hop,50,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6223343541410428,0.6043117230127947,0.24046346584575734,0.6749299644768096,0.02688378863200304,0.5669438000040827,3.0233451000094647,0.35461020001093857,0.006876300001749769
biogrid_human_physical_no_string_overlap,two_hop,50,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6225049467254461,0.6045989474520874,0.2402838570487345,0.6744383232631245,0.027832515435065024,0.5669438000040827,3.0233451000094647,0.35461020001093857,0.007264300002134405
biogrid_human_physical_no_string_overlap,two_hop,51,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6230784548997388,0.6039838014550774,0.23997621672393202,0.6737513883792093,0.02873107174807265,0.582554299995536,2.967178100007004,0.37013710000610445,0.007992300001205876
biogrid_human_physical_no_string_overlap,two_hop,51,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.6226989224167715,0.6034222536860713,0.2401786664639249,0.6741882085433811,0.027925121083238726,0.582554299995536,2.967178100007004,0.37013710000610445,0.007106399993062951
string_human_physical_no_biogrid_overlap,two_hop,42,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7369035915490482,0.7281190724153284,0.20957583800834026,0.61234212311606,0.033829746675791174,0.5656298999965657,2.9731333999952767,0.2595796999958111,0.004313899989938363
string_human_physical_no_biogrid_overlap,two_hop,42,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7423003230184368,0.7352593183691676,0.20728207605685883,0.6072880013378799,0.03181990826357561,0.5656298999965657,2.9731333999952767,0.2595796999958111,0.0037198000063654035
string_human_physical_no_biogrid_overlap,two_hop,43,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7454377520906487,0.7395421927966472,0.20587133540505806,0.6032364953104955,0.03169190591340313,0.5753574000118533,2.9732060999958776,0.2495249000057811,0.00398999999742955
string_human_physical_no_biogrid_overlap,two_hop,43,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7441488424264366,0.7384469793224422,0.20640198281638455,0.604905136488836,0.0279302313144845,0.5753574000118533,2.9732060999958776,0.2495249000057811,0.004887500006589107
string_human_physical_no_biogrid_overlap,two_hop,44,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.737881605900331,0.7282781654805474,0.2090185500897881,0.6109073465026353,0.031871906581179894,0.5661495000094874,2.9210824000037974,0.24703920001047663,0.004006900009699166
string_human_physical_no_biogrid_overlap,two_hop,44,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7434927909078387,0.7359379060031661,0.20676450965473264,0.6054283367229453,0.02925413618917929,0.5661495000094874,2.9210824000037974,0.24703920001047663,0.0037540000048466027
string_human_physical_no_biogrid_overlap,two_hop,45,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.737799220653946,0.7300417654877547,0.2091102211154172,0.6114718528486379,0.030288521622299527,0.5685478999948828,2.9053856000100495,0.256782899989048,0.003965399999287911
string_human_physical_no_biogrid_overlap,two_hop,45,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7447087331794939,0.7392638655282353,0.20629249592586424,0.6041342503736002,0.031529413484416145,0.5685478999948828,2.9053856000100495,0.256782899989048,0.0037248000007821247
string_human_physical_no_biogrid_overlap,two_hop,46,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7401384489609875,0.7267870675176447,0.20821084239654686,0.6094182069268084,0.029949684671800522,0.6315013999992516,2.908397100007278,0.2523001999943517,0.003924400007235818
string_human_physical_no_biogrid_overlap,two_hop,46,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.740421225152118,0.7324692397363433,0.2081022064207326,0.6091311331519654,0.033402727762606624,0.6315013999992516,2.908397100007278,0.2523001999943517,0.003413500002352521
string_human_physical_no_biogrid_overlap,two_hop,47,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7414659599992464,0.7320563021862238,0.2075828104112712,0.6080493286753959,0.030160594610115672,0.5810168000025442,3.035967999996501,0.26998440000170376,0.003915699999197386
string_human_physical_no_biogrid_overlap,two_hop,47,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7460943413679925,0.7364668874193586,0.2057060345719821,0.6030371136597135,0.02742778578141252,0.5810168000025442,3.035967999996501,0.26998440000170376,0.00401140000030864
string_human_physical_no_biogrid_overlap,two_hop,48,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7399144643566725,0.7316013547057534,0.20811778799802505,0.6083962427353528,0.029042398143570635,0.5647884000063641,2.9166529000067385,0.2618299999885494,0.003756000005523674
string_human_physical_no_biogrid_overlap,two_hop,48,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7411788069371189,0.7348870926687245,0.2075921360912383,0.6073119418899456,0.029164256250611618,0.5647884000063641,2.9166529000067385,0.2618299999885494,0.0035342999908607453
string_human_physical_no_biogrid_overlap,two_hop,49,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7407990512124321,0.7308382334029291,0.20783252944655498,0.6087895355903538,0.029489155160047256,0.5666543999977876,2.9129131000081543,0.25649349999730475,0.004068400012329221
string_human_physical_no_biogrid_overlap,two_hop,49,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7396831856412464,0.7325806591836543,0.20828867114302904,0.6091337210798976,0.03077635935271122,0.5666543999977876,2.9129131000081543,0.25649349999730475,0.0037675999919883907
string_human_physical_no_biogrid_overlap,two_hop,50,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7378384477284888,0.7309280590567153,0.20912799026271386,0.6116627921144501,0.03217988224404471,0.5659426000056555,2.895924800002831,0.27594340000359807,0.003953099992941134
string_human_physical_no_biogrid_overlap,two_hop,50,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7445180239138262,0.7366692584700432,0.20637427602245131,0.6046919282428131,0.030515463776999884,0.5659426000056555,2.895924800002831,0.27594340000359807,0.0037706000002799556
string_human_physical_no_biogrid_overlap,two_hop,51,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7391463073235497,0.7284316997412946,0.2085483493546802,0.6105235869422809,0.02964207312378388,0.5644153000030201,2.917788999999175,0.2680599000013899,0.00360989999899175
string_human_physical_no_biogrid_overlap,two_hop,51,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.7453139169661822,0.734080038775252,0.20597683443151676,0.6045903885910477,0.02558490908365687,0.5644153000030201,2.917788999999175,0.2680599000013899,0.0037031999963801354
